17	shave	_	VB	_	_	0	root
18	my	_	PRP$	_	_	19	poss
19	head	_	NN	_	_	17	dobj
20	and	_	CC	_	_	17	cc
21	I	_	PRP	_	_	22	dep
22	'm	_	VBP	_	_	17	conj
23	awake	_	JJ	_	_	22	acomp
24	.	_	.	_	_	17	case

1	And	_	CC	_	_	4	cc
2	do	_	VBP	_	_	4	aux
3	you	_	PRP	_	_	4	dobj
4	need	_	VB	_	_	0	root
5	to	_	TO	_	_	6	aux
6	polish	_	VB	_	_	4	xcomp
7	it	_	PRP	_	_	6	dobj
8	somehow	_	RB	_	_	6	advmod
9	?	_	.	_	_	4	punct

1	Then	_	RB	_	_	4	advmod
2	do	_	VBP	_	_	4	aux
3	you	_	PRP	_	_	4	dative
4	rub	_	VB	_	_	0	root
5	a	_	DT	_	_	7	det
6	little	_	JJ	_	_	7	amod
7	oil	_	NN	_	_	4	dobj
8	of	_	IN	_	_	7	prep
9	some	_	DT	_	_	10	det
10	kind	_	NN	_	_	8	pobj
11	on	_	IN	_	_	10	prep
12	it	_	PRP	_	_	11	pobj
13	?	_	.	_	_	4	punct

1	Oh	_	UH	_	_	8	intj
2	,	_	,	_	_	8	cc
3	after	_	IN	_	_	5	mark
4	I	_	PRP	_	_	5	dep
5	shave	_	VBP	_	_	8	advcl
6	it	_	PRP	_	_	5	dobj
7	I	_	PRP	_	_	8	dep
8	rub	_	VBP	_	_	0	root
9	on	_	RP	_	_	8	prep
10	a	_	DT	_	_	12	det
11	little	_	JJ	_	_	12	amod
12	oil	_	NN	_	_	9	pobj
13	.	_	.	_	_	8	punct

1	Is	_	VBZ	_	_	0	root
2	it	_	PRP	_	_	1	dobj
3	cold	_	JJ	_	_	1	acomp
4	in	_	IN	_	_	1	prep
5	the	_	DT	_	_	6	det
6	winter	_	NN	_	_	4	pobj
7	?	_	.	_	_	1	punct

1	Pretty	_	RB	_	_	2	advmod
2	cold	_	JJ	_	_	0	root
3	.	_	.	_	_	2	punct

1	Do	_	VBP	_	_	3	aux
2	you	_	PRP	_	_	3	dative
3	wear	_	VB	_	_	0	root
4	a	_	DT	_	_	5	det
5	hat	_	NN	_	_	3	dobj
6	?	_	.	_	_	3	punct

1	In	_	IN	_	_	0	root
2	the	_	DT	_	_	3	det
3	winter	_	NN	_	_	1	pobj
4	?	_	.	_	_	1	punct

1	It	_	PRP	_	_	2	dep
2	forces	_	VBZ	_	_	0	root
3	me	_	PRP	_	_	2	dobj
4	to	_	TO	_	_	5	aux
5	wear	_	VB	_	_	2	xcomp
6	a	_	DT	_	_	7	det
7	hat	_	NN	_	_	5	dobj
8	.	_	.	_	_	2	punct

1	That	_	DT	_	_	2	dep
2	's	_	VBZ	_	_	0	root
3	a	_	DT	_	_	4	det
4	question	_	NN	_	_	2	dobj
5	I	_	PRP	_	_	8	dep
6	've	_	VBP	_	_	8	aux
7	always	_	RB	_	_	8	advmod
8	wanted	_	VBN	_	_	4	advcl
9	to	_	TO	_	_	10	aux
10	ask	_	VB	_	_	8	xcomp
11	.	_	.	_	_	2	punct

1	Um	_	UH	_	_	4	intj
2	,	_	,	_	_	4	dep
3	I	_	PRP	_	_	4	dep
4	'm	_	VBP	_	_	0	root
5	sure	_	JJ	_	_	4	acomp
6	that	_	IN	_	_	8	mark
7	there	_	EX	_	_	8	dep
8	are	_	VBP	_	_	5	ccomp
9	many	_	JJ	_	_	10	amod
10	people	_	NNS	_	_	8	dobj
11	when	_	WRB	_	_	13	advmod
12	they	_	PRP	_	_	13	dep
13	introduce	_	VB	_	_	8	ccomp
14	you	_	PRP	_	_	13	dobj
15	,	_	,	_	_	13	punct
16	aside	_	RB	_	_	13	advmod
17	from	_	IN	_	_	16	prep
18	saying	_	VBG	_	_	17	pcomp
19	Director	_	NNP	_	_	21	compound
20	Ye	_	NNP	_	_	21	compound
21	Daying	_	NNP	_	_	32	dobj
22	who	_	WP	_	_	24	dep
23	has	_	VBZ	_	_	24	aux
24	shot	_	VBN	_	_	21	relcl
25	such	_	JJ	_	_	24	ccomp
26	and	_	CC	_	_	25	cc
27	such	_	JJ	_	_	25	conj
28	,	_	,	_	_	32	dep
29	they	_	PRP	_	_	32	dep
30	ca	_	MD	_	_	32	aux
31	n't	_	RB	_	_	32	neg
32	avoid	_	VB	_	_	1	advcl
33	the	_	DT	_	_	34	det
34	cliche	_	NN	_	_	32	dobj
35	,	_	,	_	_	38	dep
36	they	_	PRP	_	_	38	dep
37	always	_	RB	_	_	38	advmod
38	have	_	VB	_	_	18	ccomp
39	to	_	TO	_	_	40	aux
40	say	_	VB	_	_	38	xcomp
41	"	_	``	_	_	40	intj
42	I	_	PRP	_	_	44	dep
43	'd	_	MD	_	_	44	aux
44	like	_	VB	_	_	40	xcomp
45	to	_	TO	_	_	46	aux
46	introduce	_	VB	_	_	44	xcomp
47	Marshall	_	NNP	_	_	49	compound
48	Ye	_	NNP	_	_	49	compound
49	Ting	_	NNP	_	_	51	poss
50	's	_	POS	_	_	49	case
51	grandson	_	NN	_	_	46	dobj
52	.	_	.	_	_	4	dep
53	"	_	''	_	_	4	dep

1	Your	_	PRP$	_	_	2	poss
2	father	_	NN	_	_	7	dep
3	,	_	,	_	_	2	punct
4	Ye	_	NNP	_	_	5	compound
5	Zhengming	_	NNP	_	_	2	appos
6	,	_	,	_	_	7	dep
7	was	_	VBD	_	_	0	root
8	Marshall	_	NNP	_	_	10	compound
9	Ye	_	NNP	_	_	10	compound
10	Ting	_	NNP	_	_	13	poss
11	's	_	POS	_	_	10	case
12	second	_	JJ	_	_	13	amod
13	child	_	NN	_	_	7	dobj
14	.	_	.	_	_	7	dep

1	Right	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Oh	_	UH	_	_	0	root
2	!	_	.	_	_	1	punct

1	But	_	CC	_	_	5	cc
2	today	_	NN	_	_	5	dep
3	we	_	PRP	_	_	5	dep
4	're	_	VBP	_	_	5	aux
5	telling	_	VBG	_	_	0	root
6	Ye	_	NNP	_	_	7	compound
7	Daying	_	NNP	_	_	9	poss
8	's	_	POS	_	_	7	case
9	story	_	NN	_	_	5	dobj
10	.	_	.	_	_	5	punct

1	Let	_	VB	_	_	0	root
2	's	_	PRP	_	_	3	dep
3	start	_	VB	_	_	1	xcomp
4	with	_	IN	_	_	3	prt
5	when	_	WRB	_	_	7	advmod
6	you	_	PRP	_	_	7	dep
7	were	_	VBD	_	_	3	ccomp
8	young	_	JJ	_	_	7	acomp
9	.	_	.	_	_	1	punct

1	When	_	WRB	_	_	3	advmod
2	you	_	PRP	_	_	3	dep
3	were	_	VBD	_	_	6	advcl
4	young	_	JJ	_	_	3	acomp
5	you	_	PRP	_	_	6	dep
6	were	_	VBD	_	_	0	root
7	very	_	RB	_	_	8	advmod
8	naughty	_	JJ	_	_	6	acomp
9	.	_	.	_	_	6	punct

1	Ye	_	NNP	_	_	2	compound
2	Daying	_	NNP	_	_	4	dep
3	was	_	VBD	_	_	4	auxpass
4	born	_	VBN	_	_	0	root
5	in	_	IN	_	_	4	prep
6	Changchun	_	NNP	_	_	5	pobj
7	in	_	IN	_	_	4	prep
8	1958	_	CD	_	_	7	pobj
9	.	_	.	_	_	4	punct

1	Although	_	IN	_	_	10	mark
2	by	_	IN	_	_	10	prep
3	that	_	DT	_	_	4	det
4	time	_	NN	_	_	2	pobj
5	his	_	PRP$	_	_	6	poss
6	grandfather	_	NN	_	_	10	dep
7	Ye	_	NNP	_	_	8	compound
8	Ting	_	NNP	_	_	6	appos
9	had	_	VBD	_	_	10	aux
10	been	_	VBN	_	_	19	advcl
11	dead	_	JJ	_	_	10	acomp
12	for	_	IN	_	_	10	prep
13	12	_	CD	_	_	14	nummod
14	years	_	NNS	_	_	12	pobj
15	,	_	,	_	_	19	dep
16	the	_	DT	_	_	18	det
17	Ye	_	NNP	_	_	18	compound
18	family	_	NN	_	_	19	dep
19	maintained	_	VBD	_	_	0	root
20	its	_	PRP$	_	_	21	poss
21	status	_	NN	_	_	19	dobj
22	as	_	IN	_	_	19	prep
23	a	_	DT	_	_	27	det
24	highly	_	RB	_	_	25	advmod
25	esteemed	_	VBN	_	_	27	amod
26	Communist	_	JJ	_	_	27	amod
27	household	_	NN	_	_	22	pobj
28	.	_	.	_	_	19	punct

1	The	_	DT	_	_	3	det
2	next	_	JJ	_	_	3	amod
3	year	_	NN	_	_	7	dep
4	the	_	DT	_	_	6	det
5	entire	_	JJ	_	_	6	amod
6	family	_	NN	_	_	7	dep
7	transferred	_	VBD	_	_	0	root
8	to	_	IN	_	_	7	prep
9	Beijing	_	NNP	_	_	8	pobj
10	,	_	,	_	_	7	cc
11	and	_	CC	_	_	7	cc
12	Ye	_	NNP	_	_	13	compound
13	Daying	_	NNP	_	_	14	dep
14	spent	_	VBD	_	_	7	conj
15	his	_	PRP$	_	_	16	poss
16	childhood	_	NN	_	_	14	dobj
17	there	_	RB	_	_	14	advmod
18	.	_	.	_	_	14	punct

1	He	_	PRP	_	_	6	dep
2	and	_	CC	_	_	1	cc
3	his	_	PRP$	_	_	5	poss
4	little	_	JJ	_	_	5	amod
5	friends	_	NNS	_	_	1	conj
6	went	_	VBD	_	_	0	root
7	fishing	_	NN	_	_	6	xcomp
8	,	_	,	_	_	6	cc
9	raised	_	VBD	_	_	6	conj
10	dogs	_	NNS	_	_	9	dobj
11	,	_	,	_	_	10	case
12	hunted	_	VBD	_	_	10	amod
13	sparrows	_	NNS	_	_	10	conj
14	,	_	,	_	_	13	punct
15	chased	_	VBD	_	_	13	amod
16	ducks	_	NNS	_	_	15	dobj
17	,	_	,	_	_	6	cc
18	and	_	CC	_	_	6	cc
19	many	_	JJ	_	_	20	amod
20	years	_	NNS	_	_	21	npadvmod
21	later	_	RB	_	_	28	advmod
22	these	_	DT	_	_	25	det
23	supremely	_	RB	_	_	24	advmod
24	happy	_	JJ	_	_	25	amod
25	memories	_	NNS	_	_	28	dep
26	are	_	VBP	_	_	28	auxpass
27	all	_	DT	_	_	28	dep
28	preserved	_	VBN	_	_	6	conj
29	in	_	IN	_	_	28	prep
30	his	_	PRP$	_	_	31	poss
31	movies	_	NNS	_	_	29	pobj
32	and	_	CC	_	_	31	cc
33	plays	_	NNS	_	_	31	conj
34	.	_	.	_	_	28	dep

1	One	_	CD	_	_	7	dep
2	,	_	,	_	_	7	dep
3	two	_	CD	_	_	7	dep
4	,	_	,	_	_	7	punct
5	three	_	CD	_	_	7	dep
6	,	_	,	_	_	7	cc
7	four	_	CD	_	_	0	root
8	.	_	.	_	_	7	case

1	Ducks	_	NNS	_	_	2	dep
2	were	_	VBD	_	_	0	root
3	the	_	DT	_	_	6	det
4	most	_	RBS	_	_	5	advmod
5	precious	_	JJ	_	_	6	amod
6	asset	_	NN	_	_	2	dobj
7	in	_	IN	_	_	2	prep
8	our	_	PRP$	_	_	9	poss
9	village	_	NN	_	_	7	pobj
10	.	_	.	_	_	2	punct

1	The	_	DT	_	_	3	det
2	village	_	NN	_	_	3	compound
3	mayor	_	NN	_	_	4	dep
4	gave	_	VBD	_	_	0	root
5	them	_	PRP	_	_	4	dative
6	all	_	DT	_	_	5	appos
7	to	_	IN	_	_	4	prep
8	me	_	PRP	_	_	7	pobj
9	.	_	.	_	_	4	punct

1	The	_	DT	_	_	2	det
2	mayor	_	NN	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	to	_	IN	_	_	3	prep
5	me	_	PRP	_	_	4	pobj
6	,	_	,	_	_	3	ccomp
7	there	_	EX	_	_	8	dep
8	are	_	VBP	_	_	3	xcomp
9	eighty	_	CD	_	_	11	compound
10	-	_	HYPH	_	_	11	punct
11	six	_	CD	_	_	8	dobj
12	in	_	IN	_	_	11	prep
13	all	_	DT	_	_	12	pobj
14	;	_	.	_	_	3	dep

1	he	_	PRP	_	_	2	dep
2	had	_	VBD	_	_	0	root
3	me	_	PRP	_	_	4	dep
4	check	_	VB	_	_	2	xcomp
5	to	_	TO	_	_	6	aux
6	see	_	VB	_	_	4	xcomp
7	that	_	IN	_	_	9	mark
8	there	_	EX	_	_	9	dep
9	were	_	VBD	_	_	6	ccomp
10	none	_	NN	_	_	9	dobj
11	missing	_	VBG	_	_	10	acl
12	.	_	.	_	_	2	punct

1	But	_	CC	_	_	5	cc
2	I	_	PRP	_	_	5	dep
3	never	_	RB	_	_	5	neg
4	did	_	VBD	_	_	5	aux
5	count	_	VB	_	_	0	root
6	them	_	PRP	_	_	5	dobj
7	all	_	DT	_	_	6	appos
8	carefully	_	RB	_	_	5	advmod
9	.	_	.	_	_	5	punct

1	77	_	CD	_	_	0	root
2	,	_	,	_	_	1	prep
3	78	_	CD	_	_	1	appos
4	,	_	,	_	_	3	punct
5	79	_	CD	_	_	3	appos
6	,	_	,	_	_	5	advmod
7	80	_	CD	_	_	1	appos
8	,	_	,	_	_	7	advmod
9	81	_	CD	_	_	7	appos
10	,	_	,	_	_	9	advmod
11	82	_	CD	_	_	9	appos
12	,	_	,	_	_	11	advmod
13	83	_	CD	_	_	11	appos
14	,	_	,	_	_	13	prep
15	84	_	CD	_	_	13	appos
16	,	_	,	_	_	15	prep
17	85	_	CD	_	_	15	conj
18	,	_	,	_	_	17	advmod
19	86	_	CD	_	_	17	conj

1	Did	_	VBD	_	_	3	aux
2	you	_	PRP	_	_	3	dobj
3	see	_	VB	_	_	0	root
4	?	_	.	_	_	3	punct

1	Are	_	VBP	_	_	0	root
2	there	_	EX	_	_	1	dative
3	86	_	CD	_	_	1	dobj
4	of	_	IN	_	_	3	prep
5	them	_	PRP	_	_	4	pobj
6	?	_	.	_	_	1	punct

1	Yes	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Ye	_	NNP	_	_	2	compound
2	Daying	_	NNP	_	_	4	poss
3	's	_	POS	_	_	2	case
4	mother	_	NN	_	_	9	dep
5	,	_	,	_	_	4	punct
6	An	_	NNP	_	_	7	det
7	Qi	_	NNP	_	_	4	appos
8	,	_	,	_	_	9	dep
9	was	_	VBD	_	_	0	root
10	an	_	DT	_	_	12	det
11	educated	_	JJ	_	_	12	amod
12	woman	_	NN	_	_	9	dobj
13	who	_	WP	_	_	14	dep
14	worked	_	VBD	_	_	12	relcl
15	at	_	IN	_	_	14	prep
16	the	_	DT	_	_	19	det
17	Changchun	_	NNP	_	_	19	compound
18	Film	_	NNP	_	_	19	compound
19	Studio	_	NNP	_	_	15	pobj
20	.	_	.	_	_	9	dep

1	And	_	CC	_	_	8	cc
2	his	_	PRP$	_	_	3	poss
3	father	_	NN	_	_	8	dep
4	,	_	,	_	_	3	punct
5	Ye	_	NNP	_	_	6	compound
6	Zhengming	_	NNP	_	_	3	appos
7	,	_	,	_	_	8	dep
8	was	_	VBD	_	_	0	root
9	an	_	DT	_	_	11	det
10	outstanding	_	JJ	_	_	11	amod
11	son	_	NN	_	_	8	dobj
12	of	_	IN	_	_	11	prep
13	the	_	DT	_	_	14	det
14	revolution	_	NN	_	_	12	pobj
15	.	_	.	_	_	8	dep

1	Because	_	IN	_	_	14	mark
2	after	_	IN	_	_	14	prep
3	the	_	DT	_	_	5	det
4	Wannan	_	NNP	_	_	5	amod
5	Incident	_	NNP	_	_	2	pobj
6	Ye	_	NNP	_	_	7	compound
7	Zhengming	_	NNP	_	_	14	dep
8	and	_	CC	_	_	7	cc
9	his	_	PRP$	_	_	10	poss
10	father	_	NN	_	_	7	conj
11	Ye	_	JJ	_	_	12	compound
12	Ting	_	NNP	_	_	10	appos
13	were	_	VBD	_	_	14	auxpass
14	imprisoned	_	VBN	_	_	0	root
15	for	_	IN	_	_	14	prep
16	two	_	CD	_	_	17	nummod
17	years	_	NNS	_	_	15	pobj
18	in	_	IN	_	_	14	prep
19	a	_	DT	_	_	21	det
20	Kuomnintang	_	NNP	_	_	21	amod
21	prison	_	NN	_	_	18	pobj
22	.	_	.	_	_	14	punct

1	But	_	CC	_	_	20	cc
2	then	_	RB	_	_	20	advmod
3	,	_	,	_	_	20	cc
4	and	_	CC	_	_	20	cc
5	for	_	IN	_	_	20	prep
6	the	_	DT	_	_	8	det
7	same	_	JJ	_	_	8	amod
8	reasons	_	NNS	_	_	5	pobj
9	,	_	,	_	_	20	cc
10	just	_	RB	_	_	15	advmod
11	after	_	IN	_	_	15	mark
12	the	_	DT	_	_	14	det
13	Cultural	_	NNP	_	_	14	compound
14	Revolution	_	NNP	_	_	15	dep
15	started	_	VBD	_	_	20	advcl
16	,	_	,	_	_	20	dep
17	Ye	_	NNP	_	_	18	compound
18	Zhengming	_	NNP	_	_	20	dep
19	was	_	VBD	_	_	20	auxpass
20	treated	_	VBN	_	_	0	root
21	as	_	IN	_	_	20	prep
22	a	_	DT	_	_	25	det
23	major	_	JJ	_	_	25	amod
24	capitalist	_	JJ	_	_	25	amod
25	roader	_	NN	_	_	21	pobj
26	.	_	.	_	_	20	punct

1	That	_	DT	_	_	2	det
2	year	_	NN	_	_	5	dep
3	Ye	_	NNP	_	_	4	compound
4	Daying	_	NNP	_	_	5	dep
5	was	_	VBD	_	_	0	root
6	just	_	RB	_	_	7	advmod
7	eight	_	CD	_	_	8	nummod
8	years	_	NNS	_	_	9	npadvmod
9	old	_	JJ	_	_	5	acomp
10	.	_	.	_	_	5	punct

1	His	_	PRP$	_	_	2	poss
2	family	_	NN	_	_	5	poss
3	's	_	POS	_	_	2	case
4	sudden	_	JJ	_	_	5	amod
5	misfortune	_	NN	_	_	6	dep
6	left	_	VBD	_	_	0	root
7	the	_	DT	_	_	10	det
8	young	_	JJ	_	_	10	amod
9	Ye	_	NNP	_	_	10	compound
10	Daying	_	NNP	_	_	6	dobj
11	with	_	IN	_	_	6	prep
12	very	_	RB	_	_	13	advmod
13	disturbing	_	JJ	_	_	14	amod
14	memories	_	NNS	_	_	11	pobj
15	.	_	.	_	_	6	punct

1	He	_	PRP	_	_	2	dep
2	changed	_	VBD	_	_	0	root
3	from	_	IN	_	_	2	prep
4	a	_	DT	_	_	9	det
5	very	_	RB	_	_	8	advmod
6	well	_	RB	_	_	8	advmod
7	-	_	HYPH	_	_	8	punct
8	behaved	_	VBN	_	_	9	amod
9	child	_	NN	_	_	3	pobj
10	into	_	IN	_	_	2	prep
11	a	_	DT	_	_	13	det
12	naughty	_	JJ	_	_	13	amod
13	child	_	NN	_	_	10	pobj
14	.	_	.	_	_	2	dep

1	From	_	IN	_	_	7	prep
2	that	_	DT	_	_	3	det
3	time	_	NN	_	_	1	pobj
4	on	_	RB	_	_	3	advmod
5	he	_	PRP	_	_	7	dep
6	often	_	RB	_	_	7	advmod
7	did	_	VBD	_	_	0	root
8	things	_	NNS	_	_	7	dobj
9	that	_	WDT	_	_	10	dep
10	went	_	VBD	_	_	8	relcl
11	beyond	_	IN	_	_	10	prep
12	the	_	DT	_	_	13	det
13	norm	_	NN	_	_	11	pobj
14	,	_	,	_	_	10	punct
15	sometimes	_	RB	_	_	17	advmod
16	to	_	TO	_	_	17	aux
17	protect	_	VB	_	_	10	xcomp
18	himself	_	PRP	_	_	17	dobj
19	and	_	CC	_	_	17	cc
20	sometimes	_	RB	_	_	22	advmod
21	to	_	TO	_	_	22	aux
22	take	_	VB	_	_	17	conj
23	care	_	NN	_	_	22	dobj
24	of	_	IN	_	_	22	prep
25	his	_	PRP$	_	_	26	poss
26	family	_	NN	_	_	24	pobj
27	.	_	.	_	_	7	dep

1	Ye	_	NNP	_	_	2	compound
2	Daying	_	NNP	_	_	4	dep
3	just	_	RB	_	_	4	advmod
4	corrected	_	VBD	_	_	8	advcl
5	us	_	PRP	_	_	4	dobj
6	;	_	:	_	_	8	punct
7	he	_	PRP	_	_	8	dep
8	said	_	VBD	_	_	0	root
9	that	_	IN	_	_	15	mark
10	Ye	_	NNP	_	_	11	compound
11	Ting	_	NNP	_	_	15	dep
12	should	_	MD	_	_	15	aux
13	not	_	RB	_	_	15	neg
14	be	_	VB	_	_	15	auxpass
15	called	_	VBN	_	_	8	ccomp
16	Marshal	_	NNP	_	_	18	compound
17	Ye	_	NNP	_	_	18	compound
18	Ting	_	NNP	_	_	15	ccomp
19	but	_	CC	_	_	18	cc
20	rather	_	RB	_	_	19	advmod
21	General	_	NNP	_	_	23	compound
22	Ye	_	NNP	_	_	23	compound
23	Ting	_	NNP	_	_	18	conj
24	.	_	.	_	_	8	dep

1	Right	_	UH	_	_	9	intj
2	,	_	,	_	_	9	case
3	right	_	UH	_	_	9	intj
4	,	_	,	_	_	9	punct
5	right	_	UH	_	_	9	intj
6	,	_	,	_	_	9	case
7	General	_	NNP	_	_	9	compound
8	Ye	_	NNP	_	_	9	compound
9	Ting	_	NNP	_	_	0	root
10	.	_	.	_	_	9	dep

1	Why	_	WRB	_	_	3	advmod
2	,	_	,	_	_	3	dative
3	is	_	VBZ	_	_	0	root
4	there	_	EX	_	_	3	dative
5	a	_	DT	_	_	7	det
6	big	_	JJ	_	_	7	amod
7	difference	_	NN	_	_	3	dobj
8	between	_	IN	_	_	7	prep
9	marshal	_	NN	_	_	8	pobj
10	and	_	CC	_	_	9	cc
11	general	_	NN	_	_	9	conj
12	?	_	.	_	_	3	punct

1	Um	_	UH	_	_	4	intj
2	,	_	,	_	_	4	dep
3	he	_	PRP	_	_	4	dep
4	died	_	VBD	_	_	0	root
5	in	_	IN	_	_	4	prep
6	'46	_	CD	_	_	5	pobj
7	.	_	.	_	_	4	punct

1	That	_	DT	_	_	2	det
2	marshal	_	NN	_	_	13	dep
3	,	_	,	_	_	13	cc
4	afterward	_	RB	_	_	13	advmod
5	,	_	,	_	_	13	cc
6	after	_	IN	_	_	13	prep
7	Liberation	_	NNP	_	_	6	pobj
8	,	_	,	_	_	13	advcl
9	um	_	UH	_	_	13	intj
10	,	_	,	_	_	13	intj
11	it	_	PRP	_	_	13	dep
12	was	_	VBD	_	_	13	auxpass
13	conferred	_	VBN	_	_	0	root
14	on	_	IN	_	_	13	prep
15	him	_	PRP	_	_	14	pobj
16	,	_	,	_	_	13	punct
17	so	_	RB	_	_	19	advmod
18	only	_	RB	_	_	19	advmod
19	then	_	RB	_	_	13	advmod
20	--	_	.	_	_	13	intj

1	OK	_	UH	_	_	5	intj
2	,	_	,	_	_	5	punct
3	we	_	PRP	_	_	5	dep
4	'll	_	MD	_	_	5	aux
5	call	_	VB	_	_	0	root
6	him	_	PRP	_	_	5	dobj
7	General	_	NNP	_	_	9	compound
8	Ye	_	NNP	_	_	9	compound
9	Ting	_	NNP	_	_	5	ccomp
10	.	_	.	_	_	5	advmod

1	Mm	_	UH	_	_	0	root
2	.	_	.	_	_	1	punct

1	Because	_	IN	_	_	0	root
2	,	_	,	_	_	1	punct

1	Very	_	RB	_	_	2	advmod
2	naughty	_	JJ	_	_	0	root
3	?	_	.	_	_	2	punct

1	To	_	TO	_	_	4	prep
2	what	_	WP	_	_	3	det
3	extent	_	NN	_	_	1	pcomp
4	were	_	VBD	_	_	0	root
5	you	_	PRP	_	_	4	dobj
6	naughty	_	JJ	_	_	4	acomp
7	then	_	RB	_	_	4	advmod
8	?	_	.	_	_	4	punct

1	In	_	IN	_	_	4	prep
2	fact	_	NN	_	_	1	pobj
3	I	_	PRP	_	_	4	dep
4	was	_	VBD	_	_	0	root
5	a	_	DT	_	_	10	det
6	very	_	RB	_	_	9	advmod
7	well	_	RB	_	_	9	advmod
8	-	_	HYPH	_	_	9	punct
9	behaved	_	VBN	_	_	10	amod
10	child	_	NN	_	_	4	dobj
11	.	_	.	_	_	4	dep

1	But	_	CC	_	_	3	cc
2	I	_	PRP	_	_	3	dep
3	was	_	VBD	_	_	0	root
4	,	_	,	_	_	3	cc
5	forced	_	VBN	_	_	3	xcomp
6	into	_	IN	_	_	5	prep
7	it	_	PRP	_	_	6	pobj
8	,	_	,	_	_	3	dobj
9	,	_	,	_	_	16	punct
10	if	_	IN	_	_	12	mark
11	you	_	PRP	_	_	12	dep
12	were	_	VBD	_	_	16	advcl
13	n't	_	RB	_	_	12	neg
14	naughty	_	JJ	_	_	12	acomp
