-	*	*	*	*
-	*	(AM-ADV*	*	*
-	(A1*)	*	*	*
-	*	*	*	*
combined	(V*)	*	*	*
-	(A2*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	*	(AM-MOD*)	*	*
exacerbate	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	(A1*	*
-	*	*	*)	*
weakened	*	*	(V*)	*
-	*	*	(AM-TMP*)	*
-	*	*	(AM-TMP*	*
-	*	*	*	(A1*)
plummeted	*	*	*)	(V*)
-	*	*	*	*

-	(AM-ADV*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
say	(V*)	*	*
-	(A1*	*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
narrowing	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*)	*)
-	*	*	*
-	*	*	(AM-TMP*)
-	*	*	*
made	*)	*	(V*)
-	*	*	*

-	*	*	*	*
-	*	*	*	(A1*
-	*	*	*	*
-	(AM-ADV*)	*	*	*
going	(V*)	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	(A1*)	(A1*)	*
begins	*	(V*)	*	*
-	*	(C-A1*	*	*
slow	*	*)	(V*)	*)
-	*	*	*	*
-	*	*	*	*
-	*	*	*	(A0*)
said	*	*	*	(V*)
-	*	*	*	*

-	(A1*)	(A1*)	(A2*)	(A1*
-	*	*	*	*
thought	(V*)	*	*	*
-	(C-A1*	*	*	*
-	*	*	*	*
risen	*	(V*)	*	*
-	*	(A2*)	*	*
-	*	(AM-TMP*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
offset	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*
-	*	*	*	(A0*)
said	*	*	*	(V*)
-	*	*	*	*

-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
split	(V*)	*	*
-	(A2*	*	*
-	*	(A0*)	*
-	*	(R-A0*)	*
read	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(A2*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
-	*	*	(A0*)
-	*	*	(R-A0*)
use	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(AM-LOC*
-	*	*	*
-	*)	*	*)
-	*	*	*

-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
underscores	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	(A1*
-	*	*)
run	*	(V*)
-	*	(A3*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(A4*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-	(A0*	(A0*	(A1*	(A0*
-	*	*)	*	*
-	*)	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	(R-A0*)	(R-A0*)	*	*
helped	(V*)	*	*	*
push	(A1*	(V*)	*	*
-	*	(A2*)	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*
-	*	*	*)	*)
-	*	*	*	*
expected	*	*	(V*)	*
-	*	*	(C-A1*	*
do	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	(AM-LOC*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*

-	(A0*
-	*
-	*)
expects	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A0*)
expecting	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	*
-	(A0*	(A1*
-	*)	*
had	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	(AM-LOC*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
-	*	(A0*)
said	*	(V*)
-	*	*

-	(A1*	*	(A1*
-	*)	*	*
-	*	*	*
expected	(V*)	*	*
-	(C-A1*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	*	(A1*	*
-	*	*)	*
jumped	*	(V*)	*
-	*	(A2*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*
said	*	*	(V*)
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*

-	(A0*)	*	*
-	(AM-DIS*)	*	*
says	(V*)	*	*
-	(A1*	(A0*)	*
thinks	*	(V*)	*
-	*	(A1*	(A0*)
-	*	*	(A0*
-	*	*	*)
-	*	*	*
-	*	*	*
-	*	*	(R-A0*)
excludes	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*

-	(A0*)
expects	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*	(A1*
-	*)	*)
-	*	*
expected	(V*)	*
-	(C-A1*	*
quicken	*	(V*)
-	*	(A2*
-	*	*)
-	*	(A3*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A0*)	*	*
say	(V*)	*	*
-	(A1*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
signaled	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
-	*	(AM-ADV*	*
-	*	*	(A1*)
remains	*	*	(V*)
-	*	*	(A3*
-	*	*	*)
-	*	*	(A3*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-
-

-	(AM-ADV*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(AM-PNC*)	*	*	*
-	(AM-MOD*)	*	*	*
-	(A0*)	(A0*)	*	*
-	(AM-NEG*)	*	*	*
-	(AM-TMP*)	*	*	*
amend	(V*)	*	*	*
-	(A1*	*	*	*
-	*)	*	*	*
-	(A2*	*	*	*
require	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*	(A0*	*
-	*	*	*)	*
give	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*)	*
-	*	*	(AM-TMP*	*
-	*	*	*	(A0*)
quit	*)	*)	*)	(V*)
-	*	*	*	*

-
-
-
-
-

-
-

-	(R-AM-TMP*)	*
-	(A1*	*
-	*)	*
-	*	*
curtailed	(V*)	*
-	(AM-CAU*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	(A1*)
-	*	*
caught	*	(V*)
-	*	(AM-MNR*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	*

-
-
-
-

Assuming	(V*)	*	*	(AM-ADV*
-	(A1*	(A1*	(A0*	*
-	*	*	*	*
-	*	*)	*)	*
-	*	*	*	*
-	*	(AM-NEG*)	(AM-NEG*)	*
crash	*	(V*)	*	*
-	*	(AM-TMP*)	*	*
-	*	*	*	*
-	*	*	(AM-MNR*)	*
discredit	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*)	*)
-	*	*	*	*
-	*	*	*	(A0*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	(AM-TMP*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	(AM-MOD*)
-	*	*	*	*
seeing	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*

-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*
-	*)
-	(R-A1*)
premiered	(V*)
-	(AM-LOC*)
-	(AM-TMP*
-	*
-	*)
-	(AM-LOC*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*
-	*
-	*)
make	(V*)
-	(A1*)
-	(A2*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

Let	(V*)	*
-	(A1*	(A0*)
make	*	(V*)
-	*	(A1*)
-	*	(A2*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-	*	(AM-ADV*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	(A1*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
set	(V*)	*	*
-	(A2*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*)	*
-	*	*	*
follows	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*
hired	*	*	(V*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*

-	(AM-DIS*)	*	*	*
-	(AM-ADV*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
come	(V*)	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
do	*	(V*)	*	*
-	*	(AM-MNR*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
pull	*	*	(V*	*
-	*	*	*)	*
-	*	*	(A1*	*
-	*	*	*)	*
-	*	*	(AM-TMP*	*
-	*	*	*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
anticipate	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	(AM-MNR*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*)
-	*	*	*	*
-	*	*	*	*

-	(A0*)	*
need	(V*)	*
-	(AM-NEG*	*
-	*	*
-	*	(A0*
-	*	*
-	*	*
-	*	*)
-	*	*
realize	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	(A1*
-	(AM-MNR*)	*
produced	(V*)	*
-	(A1*)	*)
-	*	*
-	*	*
criticized	*	(V*)
-	*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(A2*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*

Turned	(V*)	(AM-ADV*
-	(A2*)	*
-	(AM-LOC*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	(A1*	(A0*
-	*	*
-	*)	*)
do	*	(V*)
-	*	(A1*
-	*	*)
-	*	*

Judging	(V*)	*	*	(AM-ADV*
-	(A3*	*	*	*
-	*	(A1*	*	*
-	*	*)	*	*
lost	*	(V*)	*	*
-	*	*	*	*
-	*	*	(A1*)	*
made	*	*	(V*)	*
-	*	(AM-TMP*	(AM-TMP*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*)	*)
-	*	*	*	*
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	(AM-MOD*)
-	*	*	*	*
-	*	*	*	(AM-ADV*
-	*	*	*	*)
exhausted	*	*	*	(V*)
-	*	*	*	(AM-TMP*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*

-	*	(AM-TMP*	*
-	*	*	*
opening	(V*)	*	*
-	(A1*)	*)	*
-	*	(A0*)	*
learn	*	(V*)	*
-	*	(A1*	*
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*
-	*	*	(AM-DIS*)
pulled	*	*	(V*
-	*	*	*)
-	*	*	(A1*
-	*	*	*)
-	*	*	(AM-TMP*
-	*	*)	*)
-	*	*	*

-	*
-	*
-	*
-	(A0*)
-	*
lost	(V*)
-	(A1*)
-	(AM-MNR*
-	*
-	*)
-	*

-	*	(AM-ADV*	*
-	*	*	*
keep	(V*)	*	*
-	(A1*	*	*
-	*)	*	*
-	(A2*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
-	(A0*)	(A0*)	(A0*)
blabs	*	(V*)	*
-	*	(A1*	*
-	*	*)	*
-	*	(A2*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(AM-TMP*	*
ordering	*	*	(V*)
-	*	*	(A1*)
-	*	*	(AM-LOC*
-	*	*	*
-	*	*)	*)
-	*	*	*

-	*	(A1*
-	*	*)
-	*	(R-A1*)
-	*	(A0*
-	*	*)
-	*	*
going	(V*)	(AM-MOD*)
-	*	*
recoup	*	(V*)
-	*	(AM-TMP*)
-	*	*

-	(A0*)	(A0*)	*
spend	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*)	(AM-MNR*)	*
selling	(A2*	(V*)	*
-	*)	(A1*)	*
-	*	*	*
-	(AM-CAU*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(AM-MOD*)
look	*	*	(V*)
-	*)	*	(A1*)
-	*	*	*

-
-
-
-
-

-	(A1*	*	*
-	*	*	*
-	*)	*	*
turn	(V*	*	*
-	*)	*	*
-	(AM-MNR*)	*	*
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*
-	*	(AM-TMP*)	*
unloaded	*	(V*)	*
-	*	(A1*)	*)
spurt	*	*	(V*)
-	*	*	(AM-MNR*
-	*	*	*)
-	*	*	*

-	*
-	*
-	*
anticipating	(V*)
-	(A1*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-DIS*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
devoted	(V*)	*
-	(A2*	*
-	*	*
-	*	*
get	*	(V*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-	(AM-ADV*)	*	*	*
-	*	*	*	*
-	(A0*	(A0*	*	*
-	*)	*)	*	*
survives	(V*)	*	*	*
-	(A1*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(AM-PNC*	*	*	*
-	*	*	*	*
have	*	(V*)	*	*
-	*	(A1*	(A0*	(A1*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	(AM-MNR*)	*
bumble	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*)	*
-	*	*	(A1*	*
becoming	*	*	*	(V*)
-	*	*	*	(A2*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*)	*)
-	*	*	*	*

-	*	*	*	(AM-ADV*
-	*	*	*	*
closing	(V*)	*	*	*
-	(A1*)	*	*	*
-	(AM-PNC*	*	*	*
protect	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*)
-	*	*	*	*
-	(A0*	(A0*	(A1*	(A0*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*)	*
-	*	*	*	*
led	*	*	(V*)	*
-	*	*	(A0*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	*	*)
demand	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	*

-	(A1*	*	*
-	*)	*	*
-	*	*	*
thwarted	(V*)	*	*
-	(AM-TMP*	*	*
-	*	(A1*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
hurries	*	(V*)	*
-	*	(A2*)	*
-	*	(AM-PNC*	*
support	*	*	(V*)
-	*	*	(A1*
-	*)	*)	*)
-	*	*	*

-	(AM-DIS*)
-	(A1*
-	*)
continues	(V*)
-	*

-	*	(AM-ADV*	*	*
-	(A0*)	*	*	*
-	(AM-MOD*)	*	*	*
swallow	(V*)	*	*	*
-	(A1*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	*	(A1*)	(A1*)	*
-	*	(AM-TMP*)	*	*
-	*	*	*	*
left	*	(V*)	*	*
puzzled	*	(A2*)	(V*)	*
-	*	*	*	*
-	*	(AM-CAU*	*	*
-	*	*	*	(A0*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
consume	*	*	*	(V*)
-	*	*	*	(AM-MNR*
-	*	*)	*	*)
-	*	*	*	*

-	(AM-DIS*
-	*)
-	*
-	(A0*)
consume	(V*)
-	(A1*
-	*
-	*)
-	*

-	(A0*)
share	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*)	*	*	*	*	*	*
lives	(V*)	*	*	*	*	*	*
-	(AM-LOC*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*)	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	(AM-ADV*	*	*	*	*
-	*	(A0*)	*	*	*	*	*
drives	*	(V*)	*	*	*	*	*
-	*	(A1*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*)	*)	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	(A0*)	(A0*)	(A0*)	*	*
has	*	*	(V*)	*	*	*	*
-	*	*	(AM-NEG*)	*	*	*	*
-	*	*	(A1*	*	(AM-TMP*)	*	*
-	*	*	*	*	*	*	*
clean	*	*	*	(V*)	*	*	*
-	*	*	*	*	*	*	*
repair	*	*	*	*	(V*)	*	*
-	*	*	*)	*	(A1*)	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	(A1*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*)	*
-	*	*	*	*	*	(AM-MOD*)	*
-	*	*	*	*	*	*	*
started	*	*	*	*	*	(V*)	*
-	*	*	*	*	*	(AM-MNR*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*)	*
-	*	*	*	*	*	(AM-CAU*	*
-	*	*	*	*	*	*	(A1*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*)
-	*	*	*	*	*	*	*
broken	*	*	*	*	*	*	(V*
-	*	*	*	*	*	*	*)
-	*	*	*	*	*	*	(AM-LOC*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*)	*)
-	*	*	*	*	*	*	*

-	*	*
-	*	*
takes	(V*)	*
-	(A1*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	(AM-TMP*	*
-	*	*
-	*	*
-	*)	*
-	(A0*	*
get	*	(V*)
-	*	(A2*
-	*	*
-	*	*)
-	*	(AM-MNR*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A0*	*
-	*)	*
-	*	*
-	*	*
-	*	*
-	*	*
come	(V*)	*
-	(A1*	*
-	*)	*
-	(A2*	*
-	*	(A1*
-	*	*)
created	*	(V*)
-	*	(A0*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	(A1*
-	*)
-	*
-	(AM-MNR*)
illustrated	(V*)
-	(AM-LOC*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-ADV*	*	*	(AM-ADV*	(AM-ADV*
-	*)	*	*	*)	*)
-	*	*	*	*	*
-	(A0*)	*	*	(A0*)	(A0*)
lives	(V*)	*	*	*	*
-	(AM-LOC*	*	*	*	*
-	*	*	*	*	*
-	*	(AM-MNR*)	(AM-MNR*)	*	*
furnished	*	(V*)	(V*)	*	*
converted	*	(V*)	(V*)	*	*
-	*)	(A1*)	(A1*)	*	*
-	*	*	*	*	*
wears	*	*	*	(V*)	*
-	*	*	*	(A1*	*
-	*	*	*	*)	*
-	*	*	*	*	*
drives	*	*	*	*	(V*)
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	*

-	*	(AM-DIS*)
-	(AM-ADV*)	(AM-PNC*
-	*	*
make	(V*)	*
-	(A1*)	*
-	(A2*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	(A0*	(A0*
-	*)	*)
inflates	*	(V*)
-	*	(A1*
-	*	*)
-	*	(A2*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A0*)	*	*	*	*	*
takes	(V*)	*	*	*	*	*
-	(A1*	*	*	*	*	*
-	*)	*	*	*	*	*
-	(A2*	*	*	*	*	*
-	*	(AM-LOC*	*	*	*	*
-	*	*)	*	*	*	*
-	*	*	*	*	*	*
-	*	(R-AM-LOC*)	*	*	*	*
-	*	(A0*)	*	*	*	*
meets	*	(V*)	*	*	*	*
-	*	(A1*	(A0*	*	(A0*	(A0*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*)	*	*)	*)
-	*	*	(R-A0*)	(R-A0*)	(R-A0*)	(R-A0*)
dupes	*	*	(V*)	*	*	*
-	*	*	(A1*)	(A0*)	*	*
-	*	*	(A2*	*	*	*
providing	*	*	*	(V*)	*	*
-	*	*	*	(A1*	*	*
-	*	*	*	*)	*	*
-	*	*	*	(A2*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*)	*)	*	*
-	*	*	*	*	*	*
-	*	*	*	*	(AM-TMP*)	(AM-TMP*)
-	*	*	*	*	(AM-TMP*)	(AM-TMP*)
steals	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	*
-	*	*	*	*	*)	*
-	*	*	*	*	*	*
dumps	*	*	*	*	*	(V*)
-	*	*	*	*	*	(A1*)
-	*	*	*	*	*	(AM-LOC*
-	*)	*)	*	*	*	*)
-	*	*	*	*	*	*

-	*	*	(AM-MNR*	*
producing	(V*)	*	*	*
-	*	*	*	*
promoting	*	(V*)	*	*
-	*	*	*	*
